(315, 475)
(316, 526)
(318, 576)
(318, 631)
(330, 684)
(359, 731)
(403, 769)
(458, 798)
(521, 810)
(586, 804)
(646, 783)
(696, 751)
(732, 708)
(751, 658)
(760, 602)
(767, 546)
(772, 489)
(348, 424)
(375, 397)
(415, 390)
(454, 399)
(491, 416)
(578, 415)
(616, 398)
(659, 394)
(702, 407)
(730, 437)
(535, 456)
(533, 491)
(530, 527)
(528, 563)
(481, 581)
(503, 591)
(528, 600)
(555, 594)
(579, 587)
(397, 464)
(423, 454)
(450, 456)
(478, 471)
(447, 473)
(420, 471)
(596, 476)
(626, 462)
(653, 463)
(679, 475)
(653, 481)
(625, 481)
(413, 643)
(454, 630)
(496, 626)
(527, 632)
(558, 630)
(603, 639)
(647, 657)
(602, 691)
(555, 706)
(522, 707)
(490, 702)
(448, 683)
(428, 647)
(495, 645)
(527, 650)
(558, 649)
(633, 658)
(556, 679)
(524, 679)
(493, 675)
