(471, 486)
(477, 552)
(490, 616)
(507, 678)
(532, 738)
(575, 791)
(629, 837)
(687, 872)
(752, 881)
(818, 865)
(877, 830)
(932, 787)
(978, 733)
(1005, 675)
(1024, 610)
(1035, 544)
(1040, 472)
(515, 436)
(549, 396)
(599, 377)
(653, 376)
(707, 384)
(772, 387)
(827, 375)
(887, 374)
(943, 393)
(984, 429)
(740, 456)
(740, 499)
(740, 541)
(740, 584)
(677, 631)
(708, 634)
(739, 640)
(772, 635)
(804, 632)
(563, 474)
(597, 453)
(638, 451)
(674, 480)
(637, 486)
(596, 488)
(817, 477)
(853, 449)
(894, 450)
(931, 470)
(897, 484)
(855, 483)
(624, 723)
(662, 693)
(705, 678)
(736, 685)
(766, 677)
(811, 694)
(854, 726)
(810, 761)
(767, 780)
(735, 784)
(702, 781)
(661, 762)
(638, 721)
(705, 705)
(737, 708)
(767, 706)
(837, 724)
(765, 741)
(734, 746)
(703, 742)
