(385, 321)
(390, 382)
(399, 444)
(409, 506)
(428, 567)
(463, 624)
(505, 676)
(559, 721)
(622, 736)
(684, 725)
(739, 683)
(786, 633)
(822, 576)
(837, 516)
(843, 453)
(850, 392)
(857, 331)
(424, 307)
(458, 281)
(506, 281)
(551, 293)
(596, 309)
(657, 304)
(705, 290)
(752, 283)
(799, 290)
(828, 320)
(626, 336)
(625, 379)
(624, 422)
(624, 467)
(578, 482)
(599, 491)
(623, 500)
(648, 493)
(670, 486)
(483, 336)
(510, 331)
(539, 330)
(565, 338)
(539, 341)
(511, 342)
(686, 341)
(714, 332)
(743, 335)
(768, 345)
(743, 348)
(714, 346)
(545, 552)
(568, 533)
(598, 530)
(622, 540)
(647, 535)
(678, 543)
(702, 559)
(678, 597)
(648, 615)
(620, 617)
(594, 610)
(566, 588)
(555, 550)
(597, 547)
(622, 555)
(648, 551)
(689, 558)
(647, 580)
(620, 585)
(595, 575)
