(400, 418)
(402, 473)
(407, 528)
(414, 583)
(431, 634)
(465, 676)
(511, 705)
(565, 727)
(627, 733)
(689, 723)
(744, 698)
(793, 668)
(826, 626)
(842, 574)
(845, 520)
(846, 465)
(847, 409)
(443, 380)
(472, 358)
(510, 355)
(549, 360)
(587, 371)
(638, 367)
(679, 357)
(719, 350)
(759, 353)
(790, 374)
(612, 392)
(611, 418)
(611, 444)
(611, 473)
(571, 500)
(591, 510)
(614, 516)
(638, 508)
(658, 496)
(492, 407)
(516, 400)
(540, 400)
(566, 407)
(540, 409)
(516, 410)
(669, 403)
(696, 395)
(719, 395)
(744, 401)
(720, 405)
(696, 405)
(545, 587)
(569, 561)
(594, 551)
(617, 556)
(640, 549)
(667, 556)
(695, 582)
(668, 590)
(643, 598)
(619, 601)
(595, 600)
(570, 596)
(558, 583)
(595, 572)
(618, 573)
(642, 569)
(681, 579)
(641, 572)
(617, 576)
(595, 574)
