(362, 468)
(362, 541)
(370, 615)
(383, 689)
(404, 759)
(440, 822)
(491, 874)
(558, 907)
(636, 917)
(713, 907)
(783, 876)
(837, 826)
(879, 763)
(904, 691)
(917, 613)
(926, 537)
(928, 462)
(395, 387)
(428, 339)
(481, 321)
(538, 325)
(594, 343)
(686, 338)
(742, 323)
(800, 317)
(853, 335)
(886, 382)
(639, 413)
(639, 458)
(638, 501)
(636, 547)
(568, 601)
(601, 605)
(635, 612)
(669, 606)
(704, 603)
(453, 448)
(485, 430)
(525, 429)
(561, 448)
(524, 457)
(485, 458)
(718, 447)
(754, 428)
(793, 428)
(828, 446)
(795, 456)
(755, 455)
(503, 708)
(550, 680)
(594, 665)
(630, 672)
(666, 665)
(711, 678)
(765, 709)
(713, 733)
(669, 741)
(632, 744)
(594, 740)
(550, 731)
(520, 706)
(594, 696)
(631, 699)
(667, 695)
(745, 707)
(668, 706)
(632, 710)
(594, 705)
