(396, 459)
(403, 509)
(412, 555)
(423, 603)
(439, 648)
(467, 687)
(507, 718)
(551, 742)
(602, 749)
(655, 741)
(701, 719)
(741, 688)
(770, 646)
(784, 600)
(792, 550)
(798, 500)
(799, 447)
(427, 453)
(454, 428)
(493, 421)
(534, 422)
(572, 431)
(603, 431)
(643, 419)
(685, 413)
(728, 417)
(761, 440)
(591, 453)
(591, 486)
(592, 519)
(593, 554)
(553, 564)
(573, 575)
(596, 583)
(619, 575)
(639, 564)
(474, 470)
(496, 465)
(517, 462)
(542, 466)
(518, 468)
(497, 470)
(644, 462)
(668, 455)
(689, 455)
(714, 459)
(690, 461)
(668, 462)
(536, 625)
(552, 609)
(575, 606)
(597, 613)
(617, 607)
(644, 611)
(668, 626)
(644, 650)
(619, 661)
(597, 663)
(575, 659)
(554, 644)
(546, 625)
(575, 620)
(597, 624)
(618, 621)
(657, 627)
(618, 635)
(597, 638)
(575, 633)
