(370, 363)
(373, 421)
(381, 477)
(390, 536)
(405, 592)
(433, 641)
(480, 679)
(537, 708)
(601, 718)
(666, 705)
(728, 677)
(782, 641)
(818, 595)
(836, 539)
(846, 481)
(852, 423)
(857, 363)
(418, 313)
(446, 283)
(489, 269)
(534, 272)
(575, 287)
(631, 296)
(673, 283)
(718, 281)
(762, 292)
(795, 318)
(603, 329)
(603, 370)
(603, 411)
(604, 454)
(559, 482)
(580, 490)
(603, 494)
(627, 486)
(649, 475)
(469, 342)
(495, 322)
(526, 322)
(554, 346)
(524, 350)
(493, 351)
(658, 346)
(686, 323)
(716, 325)
(742, 344)
(715, 350)
(685, 349)
(511, 572)
(544, 544)
(578, 528)
(604, 530)
(630, 524)
(664, 532)
(696, 552)
(664, 574)
(631, 592)
(603, 599)
(577, 600)
(543, 594)
(525, 569)
(578, 547)
(604, 546)
(630, 542)
(681, 552)
(630, 567)
(603, 573)
(578, 575)
