(380, 452)
(391, 522)
(401, 590)
(411, 658)
(429, 723)
(468, 775)
(527, 810)
(595, 833)
(672, 838)
(746, 827)
(812, 797)
(868, 754)
(902, 698)
(914, 633)
(918, 565)
(921, 500)
(924, 433)
(426, 396)
(455, 352)
(505, 334)
(560, 334)
(615, 347)
(697, 349)
(745, 332)
(798, 329)
(847, 345)
(876, 387)
(654, 388)
(655, 428)
(656, 467)
(658, 509)
(606, 561)
(632, 565)
(661, 568)
(689, 562)
(715, 555)
(485, 424)
(512, 403)
(547, 401)
(581, 421)
(547, 430)
(512, 432)
(726, 419)
(757, 397)
(792, 397)
(823, 416)
(794, 426)
(759, 424)
(558, 664)
(604, 642)
(641, 628)
(670, 631)
(697, 623)
(732, 628)
(775, 641)
(736, 664)
(704, 675)
(675, 680)
(645, 682)
(606, 679)
(575, 663)
(641, 651)
(671, 650)
(699, 644)
(758, 643)
(701, 645)
(673, 651)
(643, 652)
