(321, 508)
(336, 568)
(355, 627)
(377, 684)
(403, 739)
(441, 786)
(495, 822)
(562, 846)
(642, 844)
(719, 826)
(773, 788)
(816, 743)
(841, 686)
(849, 624)
(849, 560)
(849, 498)
(843, 435)
(361, 444)
(380, 399)
(424, 378)
(470, 378)
(512, 398)
(618, 386)
(657, 355)
(703, 343)
(749, 351)
(778, 387)
(573, 441)
(580, 479)
(588, 519)
(596, 558)
(551, 600)
(577, 604)
(605, 606)
(630, 595)
(654, 584)
(414, 479)
(436, 448)
(475, 443)
(510, 470)
(476, 485)
(439, 489)
(647, 452)
(675, 418)
(713, 412)
(742, 435)
(719, 454)
(681, 458)
(508, 706)
(537, 670)
(579, 649)
(613, 653)
(644, 640)
(688, 647)
(722, 674)
(697, 711)
(658, 730)
(624, 737)
(588, 741)
(544, 738)
(525, 703)
(582, 675)
(616, 672)
(647, 665)
(706, 675)
(651, 698)
(618, 706)
(584, 709)
