(395, 433)
(401, 492)
(408, 551)
(415, 612)
(434, 667)
(469, 712)
(511, 748)
(556, 778)
(608, 788)
(660, 773)
(705, 738)
(748, 700)
(784, 655)
(802, 601)
(811, 544)
(816, 488)
(818, 431)
(424, 403)
(450, 383)
(485, 378)
(519, 381)
(555, 390)
(642, 395)
(674, 386)
(706, 382)
(739, 383)
(769, 396)
(598, 432)
(598, 464)
(599, 497)
(600, 532)
(558, 560)
(579, 565)
(601, 570)
(623, 563)
(644, 555)
(471, 433)
(494, 421)
(522, 423)
(545, 442)
(520, 445)
(493, 443)
(656, 441)
(678, 423)
(705, 422)
(729, 432)
(707, 442)
(681, 443)
(509, 616)
(544, 605)
(581, 598)
(605, 602)
(629, 596)
(665, 599)
(702, 606)
(670, 647)
(635, 667)
(608, 672)
(582, 670)
(545, 655)
(522, 619)
(581, 618)
(605, 619)
(630, 614)
(690, 610)
(632, 643)
(607, 647)
(582, 646)
