(410, 395)
(418, 460)
(428, 524)
(443, 584)
(467, 641)
(500, 697)
(547, 742)
(602, 774)
(664, 782)
(725, 771)
(772, 736)
(810, 688)
(837, 631)
(853, 571)
(861, 511)
(866, 449)
(867, 389)
(459, 312)
(483, 274)
(524, 256)
(565, 259)
(605, 275)
(700, 273)
(736, 258)
(772, 258)
(807, 273)
(826, 307)
(656, 341)
(658, 374)
(661, 407)
(664, 440)
(621, 487)
(642, 491)
(663, 494)
(684, 489)
(702, 484)
(508, 367)
(530, 341)
(565, 339)
(594, 363)
(564, 376)
(530, 379)
(708, 361)
(735, 338)
(768, 339)
(789, 363)
(768, 375)
(737, 373)
(588, 610)
(607, 558)
(640, 536)
(663, 541)
(685, 534)
(717, 556)
(732, 604)
(719, 647)
(689, 670)
(664, 674)
(638, 672)
(605, 653)
(604, 606)
(640, 568)
(663, 569)
(685, 567)
(716, 601)
(687, 623)
(663, 628)
(639, 625)
