(310, 419)
(316, 474)
(325, 530)
(346, 584)
(373, 633)
(404, 680)
(440, 723)
(482, 748)
(535, 752)
(588, 740)
(632, 710)
(669, 663)
(695, 610)
(716, 557)
(728, 501)
(729, 440)
(724, 381)
(334, 337)
(352, 298)
(388, 273)
(430, 274)
(470, 289)
(526, 285)
(564, 264)
(606, 255)
(646, 271)
(672, 307)
(500, 336)
(503, 360)
(504, 384)
(506, 408)
(481, 465)
(495, 467)
(512, 467)
(528, 464)
(544, 460)
(380, 367)
(401, 339)
(434, 335)
(464, 362)
(436, 375)
(402, 377)
(548, 354)
(574, 324)
(608, 324)
(634, 349)
(611, 363)
(577, 363)
(468, 604)
(470, 537)
(500, 506)
(516, 510)
(531, 505)
(566, 534)
(578, 602)
(569, 664)
(540, 695)
(522, 696)
(501, 694)
(474, 664)
(482, 601)
(503, 538)
(519, 537)
(532, 537)
(564, 598)
(535, 657)
(520, 659)
(502, 656)
