(507, 424)
(514, 473)
(521, 520)
(531, 569)
(551, 614)
(587, 657)
(627, 694)
(671, 728)
(723, 736)
(774, 725)
(819, 693)
(859, 656)
(890, 615)
(905, 568)
(908, 516)
(912, 469)
(918, 423)
(551, 376)
(572, 345)
(607, 327)
(646, 327)
(681, 342)
(750, 341)
(786, 325)
(826, 327)
(863, 344)
(885, 376)
(718, 386)
(719, 423)
(720, 459)
(720, 495)
(677, 515)
(698, 522)
(720, 530)
(741, 522)
(760, 515)
(598, 403)
(619, 395)
(642, 393)
(663, 401)
(642, 404)
(619, 405)
(770, 401)
(794, 394)
(817, 395)
(839, 404)
(816, 405)
(793, 404)
(621, 568)
(653, 558)
(690, 552)
(715, 556)
(741, 552)
(780, 558)
(814, 569)
(782, 612)
(746, 637)
(718, 640)
(689, 637)
(653, 611)
(632, 572)
(689, 573)
(715, 576)
(742, 573)
(803, 573)
(744, 607)
(717, 611)
(690, 606)
