(512, 455)
(516, 528)
(531, 603)
(555, 677)
(583, 748)
(619, 817)
(668, 875)
(726, 910)
(795, 919)
(861, 904)
(910, 867)
(952, 804)
(982, 732)
(1007, 657)
(1027, 580)
(1040, 502)
(1041, 425)
(565, 400)
(599, 367)
(649, 358)
(700, 364)
(749, 380)
(819, 377)
(864, 355)
(913, 343)
(962, 342)
(999, 374)
(787, 436)
(789, 474)
(792, 512)
(793, 552)
(744, 608)
(769, 612)
(796, 613)
(821, 609)
(844, 602)
(621, 457)
(650, 432)
(687, 430)
(718, 455)
(686, 468)
(649, 471)
(854, 449)
(882, 419)
(920, 416)
(949, 437)
(924, 456)
(887, 457)
(712, 746)
(734, 689)
(772, 666)
(795, 670)
(816, 664)
(852, 683)
(870, 737)
(855, 804)
(823, 838)
(797, 844)
(771, 841)
(733, 810)
(727, 745)
(773, 696)
(796, 696)
(817, 694)
(858, 737)
(819, 795)
(796, 801)
(773, 797)
