(396, 405)
(399, 463)
(408, 521)
(417, 577)
(434, 632)
(470, 681)
(518, 716)
(575, 745)
(640, 756)
(705, 742)
(759, 708)
(806, 669)
(837, 622)
(850, 568)
(854, 512)
(858, 457)
(859, 401)
(434, 377)
(466, 348)
(513, 343)
(560, 350)
(604, 365)
(648, 364)
(691, 351)
(737, 348)
(781, 355)
(812, 379)
(624, 396)
(624, 431)
(625, 467)
(626, 505)
(580, 527)
(603, 536)
(628, 543)
(653, 534)
(675, 524)
(492, 404)
(518, 398)
(545, 399)
(572, 408)
(544, 410)
(517, 409)
(682, 409)
(710, 401)
(735, 402)
(761, 406)
(736, 411)
(710, 411)
(541, 602)
(568, 581)
(601, 571)
(630, 577)
(661, 566)
(694, 572)
(720, 591)
(698, 622)
(668, 642)
(635, 648)
(605, 647)
(570, 634)
(554, 602)
(603, 590)
(632, 591)
(663, 584)
(706, 592)
(665, 608)
(633, 615)
(604, 613)
