(354, 383)
(358, 437)
(362, 490)
(369, 546)
(391, 597)
(430, 647)
(472, 694)
(523, 738)
(586, 752)
(649, 739)
(701, 696)
(741, 644)
(772, 590)
(785, 536)
(790, 482)
(795, 430)
(798, 378)
(395, 368)
(425, 340)
(466, 330)
(509, 334)
(551, 346)
(615, 343)
(657, 331)
(701, 326)
(742, 336)
(769, 367)
(582, 378)
(581, 424)
(579, 469)
(578, 515)
(525, 521)
(550, 533)
(579, 544)
(607, 533)
(632, 521)
(444, 391)
(469, 381)
(497, 381)
(524, 396)
(495, 399)
(468, 398)
(637, 394)
(664, 379)
(694, 377)
(720, 388)
(693, 396)
(665, 397)
(465, 570)
(506, 562)
(544, 563)
(578, 567)
(609, 563)
(648, 563)
(691, 568)
(653, 611)
(613, 634)
(580, 638)
(545, 633)
(507, 612)
(478, 573)
(544, 575)
(578, 580)
(609, 575)
(678, 571)
(611, 608)
(579, 614)
(545, 608)
