(350, 397)
(359, 460)
(370, 523)
(380, 588)
(401, 647)
(438, 697)
(485, 739)
(540, 775)
(600, 783)
(663, 776)
(722, 744)
(773, 703)
(811, 651)
(833, 590)
(843, 525)
(851, 459)
(857, 390)
(390, 362)
(424, 333)
(472, 324)
(522, 326)
(576, 333)
(621, 332)
(673, 323)
(724, 320)
(772, 328)
(808, 356)
(594, 371)
(592, 413)
(590, 455)
(589, 499)
(549, 529)
(570, 536)
(594, 541)
(619, 534)
(643, 526)
(456, 387)
(480, 369)
(511, 366)
(540, 385)
(511, 391)
(481, 393)
(658, 383)
(684, 362)
(716, 363)
(743, 380)
(716, 388)
(685, 387)
(514, 606)
(547, 590)
(578, 582)
(601, 588)
(623, 582)
(657, 588)
(693, 605)
(657, 613)
(622, 619)
(600, 622)
(577, 621)
(546, 615)
(528, 604)
(577, 598)
(601, 602)
(623, 598)
(681, 602)
(622, 592)
(600, 597)
(577, 592)
