(420, 390)
(426, 456)
(439, 522)
(461, 585)
(486, 645)
(514, 703)
(551, 757)
(597, 789)
(655, 802)
(713, 790)
(757, 758)
(796, 703)
(823, 642)
(845, 578)
(864, 512)
(877, 443)
(880, 374)
(453, 319)
(472, 276)
(510, 252)
(555, 249)
(596, 263)
(673, 253)
(718, 237)
(766, 239)
(811, 264)
(836, 309)
(639, 322)
(638, 357)
(637, 390)
(635, 424)
(599, 474)
(618, 479)
(640, 483)
(664, 479)
(684, 474)
(502, 347)
(525, 317)
(561, 315)
(589, 348)
(559, 358)
(524, 359)
(699, 344)
(727, 309)
(763, 308)
(788, 339)
(766, 352)
(729, 352)
(581, 622)
(587, 558)
(620, 529)
(642, 533)
(664, 528)
(699, 556)
(716, 619)
(702, 685)
(671, 721)
(646, 724)
(620, 720)
(589, 684)
(593, 619)
(623, 557)
(644, 555)
(664, 555)
(703, 616)
(666, 682)
(644, 686)
(622, 682)
