(435, 501)
(442, 561)
(450, 618)
(459, 675)
(478, 730)
(513, 783)
(556, 829)
(610, 865)
(674, 874)
(737, 864)
(785, 826)
(826, 782)
(859, 731)
(876, 675)
(885, 617)
(895, 559)
(902, 498)
(469, 472)
(502, 443)
(549, 437)
(594, 447)
(637, 465)
(716, 463)
(756, 443)
(798, 433)
(841, 437)
(870, 464)
(676, 486)
(676, 528)
(678, 569)
(679, 612)
(633, 629)
(655, 636)
(679, 645)
(703, 636)
(722, 629)
(522, 500)
(550, 493)
(579, 493)
(609, 499)
(580, 504)
(551, 505)
(738, 498)
(768, 491)
(797, 491)
(825, 499)
(798, 504)
(769, 502)
(588, 715)
(614, 683)
(650, 670)
(679, 678)
(709, 671)
(738, 683)
(758, 719)
(736, 749)
(708, 767)
(676, 772)
(644, 768)
(610, 750)
(602, 712)
(649, 698)
(679, 702)
(709, 698)
(742, 715)
(706, 718)
(676, 723)
(646, 719)
