(342, 412)
(345, 475)
(352, 541)
(361, 608)
(384, 670)
(426, 724)
(476, 773)
(533, 818)
(599, 830)
(664, 813)
(709, 760)
(749, 705)
(784, 646)
(798, 583)
(802, 519)
(804, 457)
(802, 395)
(381, 396)
(406, 360)
(447, 348)
(491, 353)
(532, 368)
(602, 360)
(644, 340)
(688, 335)
(732, 344)
(762, 374)
(569, 419)
(570, 467)
(572, 516)
(574, 564)
(516, 576)
(545, 586)
(576, 597)
(607, 582)
(635, 570)
(436, 426)
(461, 413)
(492, 414)
(521, 432)
(491, 438)
(460, 438)
(625, 427)
(652, 410)
(682, 408)
(707, 416)
(684, 430)
(655, 432)
(461, 617)
(505, 620)
(548, 619)
(581, 623)
(616, 614)
(661, 608)
(705, 602)
(671, 660)
(628, 696)
(590, 705)
(555, 702)
(508, 674)
(477, 626)
(548, 638)
(581, 640)
(618, 632)
(692, 610)
(624, 666)
(587, 676)
(553, 670)
