(397, 439)
(401, 505)
(410, 567)
(422, 628)
(447, 684)
(486, 733)
(537, 772)
(594, 798)
(657, 804)
(716, 791)
(766, 759)
(811, 717)
(840, 665)
(856, 609)
(863, 550)
(867, 492)
(866, 431)
(444, 393)
(476, 360)
(525, 351)
(571, 361)
(614, 380)
(695, 380)
(733, 359)
(775, 348)
(818, 354)
(843, 386)
(658, 421)
(661, 464)
(664, 507)
(668, 551)
(614, 584)
(639, 590)
(664, 597)
(687, 589)
(709, 581)
(496, 432)
(523, 410)
(558, 411)
(588, 438)
(557, 445)
(521, 446)
(714, 434)
(740, 406)
(773, 404)
(798, 423)
(777, 437)
(743, 439)
(564, 654)
(607, 652)
(642, 645)
(663, 651)
(682, 643)
(712, 648)
(748, 644)
(714, 675)
(686, 690)
(664, 694)
(641, 692)
(607, 680)
(577, 657)
(641, 662)
(663, 665)
(683, 661)
(737, 650)
(684, 663)
(663, 667)
(641, 665)
