(521, 485)
(526, 550)
(534, 610)
(548, 669)
(572, 725)
(609, 773)
(654, 815)
(709, 844)
(770, 850)
(829, 842)
(883, 813)
(928, 769)
(963, 717)
(981, 657)
(991, 594)
(1000, 529)
(1003, 461)
(544, 424)
(574, 393)
(620, 386)
(668, 390)
(714, 400)
(782, 395)
(832, 382)
(883, 375)
(932, 384)
(967, 414)
(749, 439)
(751, 487)
(754, 534)
(757, 583)
(707, 617)
(732, 624)
(760, 630)
(788, 621)
(813, 611)
(588, 461)
(618, 445)
(650, 443)
(684, 458)
(652, 462)
(620, 466)
(820, 453)
(856, 435)
(888, 435)
(918, 449)
(889, 456)
(858, 454)
(675, 704)
(710, 688)
(742, 680)
(765, 684)
(786, 678)
(823, 682)
(865, 695)
(827, 714)
(791, 723)
(767, 725)
(744, 725)
(710, 719)
(689, 700)
(742, 694)
(765, 697)
(788, 693)
(850, 692)
(788, 692)
(765, 696)
(742, 694)
