(350, 448)
(355, 506)
(363, 562)
(369, 619)
(381, 676)
(406, 726)
(448, 767)
(494, 799)
(555, 811)
(620, 809)
(678, 786)
(729, 750)
(765, 703)
(787, 647)
(801, 588)
(813, 529)
(820, 466)
(379, 424)
(409, 394)
(454, 391)
(498, 404)
(540, 423)
(596, 427)
(642, 410)
(689, 401)
(737, 409)
(770, 440)
(565, 454)
(563, 489)
(559, 524)
(556, 561)
(515, 589)
(536, 597)
(559, 602)
(584, 598)
(607, 592)
(425, 454)
(450, 441)
(481, 442)
(510, 462)
(479, 467)
(449, 467)
(630, 467)
(661, 450)
(692, 452)
(718, 467)
(691, 478)
(660, 476)
(487, 668)
(515, 654)
(543, 645)
(562, 651)
(584, 646)
(614, 656)
(646, 673)
(613, 693)
(582, 702)
(559, 703)
(537, 701)
(511, 690)
(501, 667)
(542, 660)
(562, 665)
(584, 662)
(631, 670)
(582, 672)
(560, 675)
(539, 671)
