(301, 405)
(310, 477)
(322, 547)
(338, 613)
(366, 678)
(404, 739)
(453, 792)
(508, 833)
(566, 844)
(624, 827)
(674, 779)
(719, 721)
(752, 656)
(771, 586)
(779, 517)
(785, 446)
(785, 376)
(344, 384)
(370, 341)
(416, 326)
(465, 331)
(510, 347)
(593, 335)
(636, 314)
(681, 306)
(725, 316)
(750, 354)
(558, 414)
(560, 454)
(562, 495)
(563, 535)
(517, 571)
(541, 578)
(567, 583)
(590, 575)
(612, 567)
(407, 435)
(434, 420)
(468, 416)
(495, 434)
(467, 445)
(434, 447)
(619, 425)
(646, 405)
(679, 401)
(703, 414)
(682, 430)
(649, 432)
(491, 678)
(509, 641)
(542, 621)
(567, 627)
(592, 619)
(624, 636)
(645, 672)
(626, 718)
(595, 744)
(566, 751)
(539, 748)
(507, 726)
(508, 677)
(543, 653)
(567, 655)
(592, 651)
(628, 672)
(592, 695)
(565, 702)
(541, 698)
