(407, 379)
(409, 437)
(411, 495)
(417, 556)
(434, 612)
(468, 660)
(518, 696)
(571, 726)
(631, 741)
(693, 734)
(746, 708)
(792, 673)
(825, 628)
(845, 574)
(860, 518)
(870, 462)
(878, 404)
(462, 318)
(490, 289)
(530, 276)
(573, 279)
(613, 297)
(701, 302)
(740, 289)
(784, 293)
(823, 312)
(846, 345)
(654, 348)
(653, 383)
(651, 419)
(649, 456)
(600, 488)
(621, 497)
(644, 505)
(669, 501)
(691, 496)
(508, 356)
(534, 341)
(561, 343)
(588, 362)
(559, 362)
(532, 361)
(714, 372)
(744, 356)
(771, 359)
(795, 378)
(769, 379)
(742, 376)
(535, 556)
(573, 542)
(613, 540)
(640, 547)
(666, 546)
(702, 556)
(734, 577)
(698, 610)
(661, 623)
(633, 622)
(603, 615)
(567, 594)
(545, 559)
(611, 554)
(638, 559)
(665, 560)
(724, 577)
(663, 598)
(635, 598)
(607, 592)
