(320, 493)
(336, 558)
(356, 623)
(381, 685)
(411, 745)
(449, 798)
(504, 841)
(570, 869)
(647, 869)
(721, 851)
(772, 809)
(814, 755)
(836, 692)
(845, 624)
(846, 557)
(847, 490)
(840, 423)
(367, 422)
(385, 378)
(425, 356)
(469, 358)
(510, 375)
(625, 367)
(661, 338)
(704, 326)
(748, 335)
(777, 369)
(574, 426)
(581, 462)
(588, 501)
(595, 540)
(554, 583)
(579, 587)
(606, 590)
(630, 579)
(653, 568)
(416, 463)
(439, 434)
(476, 430)
(511, 454)
(478, 468)
(442, 473)
(649, 436)
(676, 405)
(714, 401)
(741, 422)
(718, 439)
(682, 441)
(525, 700)
(545, 657)
(583, 634)
(615, 637)
(644, 626)
(686, 637)
(713, 672)
(694, 720)
(657, 749)
(625, 757)
(591, 759)
(550, 744)
(542, 699)
(586, 665)
(618, 663)
(647, 657)
(697, 674)
(650, 705)
(620, 714)
(587, 714)
