(287, 377)
(288, 437)
(300, 496)
(316, 553)
(340, 610)
(377, 660)
(425, 699)
(480, 727)
(545, 732)
(610, 723)
(667, 695)
(718, 656)
(758, 606)
(778, 547)
(785, 485)
(790, 424)
(786, 364)
(319, 327)
(353, 298)
(400, 293)
(446, 303)
(492, 323)
(564, 321)
(609, 297)
(655, 282)
(704, 282)
(742, 309)
(528, 370)
(528, 410)
(527, 451)
(527, 492)
(488, 525)
(509, 533)
(533, 541)
(557, 531)
(581, 521)
(368, 379)
(394, 353)
(435, 355)
(467, 388)
(431, 399)
(391, 399)
(599, 382)
(629, 346)
(671, 341)
(700, 366)
(675, 387)
(634, 390)
(444, 599)
(481, 590)
(512, 581)
(534, 586)
(553, 579)
(589, 586)
(636, 590)
(594, 617)
(559, 627)
(537, 629)
(514, 629)
(483, 622)
(460, 603)
(513, 602)
(535, 603)
(555, 599)
(621, 595)
(556, 599)
(535, 602)
(513, 601)
