(330, 466)
(337, 528)
(349, 590)
(362, 653)
(384, 714)
(423, 770)
(472, 821)
(527, 861)
(597, 871)
(670, 859)
(723, 819)
(769, 771)
(803, 716)
(821, 657)
(832, 596)
(844, 536)
(853, 474)
(382, 437)
(421, 406)
(473, 397)
(527, 401)
(579, 415)
(636, 421)
(684, 409)
(734, 407)
(782, 416)
(812, 453)
(608, 452)
(609, 492)
(609, 532)
(609, 575)
(554, 602)
(578, 611)
(606, 620)
(632, 614)
(653, 605)
(445, 461)
(473, 445)
(507, 445)
(536, 464)
(506, 470)
(472, 470)
(663, 469)
(694, 450)
(728, 453)
(755, 471)
(727, 479)
(693, 476)
(513, 693)
(539, 675)
(572, 665)
(598, 675)
(624, 667)
(655, 679)
(680, 700)
(655, 732)
(625, 748)
(597, 751)
(569, 746)
(538, 726)
(529, 694)
(571, 694)
(598, 700)
(625, 696)
(663, 699)
(624, 699)
(598, 704)
(571, 698)
