(420, 415)
(425, 468)
(432, 520)
(439, 573)
(458, 623)
(492, 669)
(540, 708)
(594, 739)
(657, 748)
(718, 736)
(770, 703)
(815, 663)
(847, 613)
(861, 560)
(866, 504)
(872, 448)
(875, 389)
(452, 381)
(476, 353)
(514, 343)
(555, 339)
(596, 344)
(667, 337)
(710, 326)
(754, 326)
(797, 336)
(830, 362)
(635, 385)
(635, 424)
(635, 463)
(635, 503)
(590, 524)
(614, 530)
(640, 535)
(667, 528)
(694, 520)
(501, 397)
(526, 380)
(556, 378)
(582, 397)
(555, 400)
(527, 401)
(701, 391)
(727, 369)
(755, 368)
(783, 384)
(757, 391)
(729, 393)
(539, 584)
(571, 564)
(614, 556)
(647, 561)
(681, 555)
(729, 558)
(766, 574)
(734, 618)
(688, 646)
(652, 651)
(616, 648)
(571, 626)
(551, 585)
(615, 578)
(648, 581)
(682, 576)
(754, 575)
(686, 615)
(650, 620)
(616, 617)
