(381, 479)
(381, 544)
(388, 607)
(401, 668)
(425, 728)
(465, 776)
(519, 813)
(582, 840)
(654, 849)
(725, 841)
(789, 813)
(843, 770)
(881, 715)
(902, 654)
(918, 590)
(928, 524)
(930, 456)
(417, 426)
(460, 406)
(508, 406)
(558, 410)
(610, 416)
(675, 413)
(726, 405)
(777, 399)
(827, 402)
(870, 420)
(648, 454)
(649, 494)
(650, 534)
(651, 576)
(594, 621)
(621, 628)
(649, 633)
(677, 629)
(703, 623)
(465, 467)
(498, 452)
(533, 450)
(567, 471)
(533, 476)
(497, 477)
(722, 470)
(756, 448)
(791, 446)
(823, 460)
(793, 473)
(758, 473)
(548, 719)
(581, 688)
(615, 672)
(643, 679)
(670, 673)
(710, 691)
(753, 719)
(711, 726)
(672, 727)
(644, 728)
(615, 727)
(582, 724)
(563, 714)
(615, 699)
(643, 701)
(671, 701)
(737, 714)
(671, 699)
(643, 700)
(615, 698)
