(461, 396)
(470, 451)
(482, 503)
(496, 553)
(517, 600)
(546, 642)
(583, 679)
(626, 709)
(676, 719)
(725, 711)
(768, 681)
(805, 641)
(832, 594)
(848, 542)
(857, 490)
(864, 437)
(867, 381)
(496, 408)
(528, 391)
(567, 390)
(607, 399)
(649, 406)
(698, 401)
(735, 387)
(771, 373)
(810, 369)
(840, 384)
(672, 426)
(674, 457)
(675, 487)
(677, 519)
(637, 536)
(657, 542)
(677, 547)
(698, 542)
(715, 535)
(545, 431)
(568, 424)
(593, 421)
(618, 431)
(594, 437)
(569, 439)
(724, 426)
(748, 412)
(773, 410)
(796, 416)
(776, 428)
(751, 429)
(604, 588)
(633, 580)
(657, 576)
(674, 580)
(693, 577)
(718, 580)
(746, 590)
(719, 604)
(694, 608)
(676, 609)
(658, 607)
(634, 600)
(616, 586)
(658, 586)
(675, 589)
(694, 587)
(734, 588)
(693, 590)
(675, 592)
(658, 588)
