(402, 306)
(404, 364)
(413, 422)
(426, 479)
(447, 534)
(476, 584)
(513, 624)
(557, 650)
(614, 657)
(673, 650)
(720, 620)
(761, 577)
(789, 526)
(806, 470)
(815, 411)
(820, 355)
(817, 298)
(417, 260)
(443, 230)
(484, 220)
(526, 228)
(568, 244)
(623, 240)
(668, 222)
(715, 213)
(760, 224)
(791, 254)
(596, 273)
(596, 308)
(596, 343)
(597, 381)
(555, 415)
(577, 420)
(601, 425)
(627, 420)
(651, 414)
(454, 288)
(478, 277)
(507, 275)
(538, 287)
(509, 292)
(479, 295)
(667, 286)
(698, 273)
(728, 275)
(754, 286)
(728, 294)
(697, 291)
(525, 498)
(557, 475)
(587, 462)
(606, 468)
(626, 461)
(656, 473)
(688, 494)
(656, 510)
(628, 519)
(606, 521)
(585, 519)
(556, 513)
(539, 497)
(587, 488)
(607, 490)
(627, 488)
(672, 492)
(626, 487)
(606, 490)
(586, 488)
