(336, 428)
(337, 486)
(346, 543)
(359, 600)
(375, 656)
(405, 709)
(449, 751)
(498, 783)
(558, 793)
(619, 780)
(669, 744)
(716, 703)
(752, 654)
(775, 599)
(793, 543)
(806, 485)
(813, 423)
(367, 417)
(399, 391)
(443, 387)
(488, 399)
(531, 414)
(592, 409)
(636, 390)
(684, 380)
(731, 386)
(765, 414)
(560, 444)
(559, 481)
(558, 518)
(557, 557)
(509, 579)
(532, 588)
(559, 595)
(586, 587)
(610, 576)
(415, 458)
(445, 459)
(471, 457)
(502, 457)
(472, 463)
(444, 465)
(626, 454)
(658, 453)
(684, 454)
(713, 453)
(684, 461)
(656, 459)
(486, 654)
(512, 635)
(537, 625)
(559, 631)
(582, 625)
(606, 633)
(630, 651)
(606, 669)
(582, 681)
(558, 685)
(535, 683)
(511, 673)
(499, 653)
(537, 647)
(560, 649)
(582, 646)
(617, 650)
(581, 649)
(558, 654)
(536, 650)
