(410, 380)
(415, 438)
(424, 496)
(433, 556)
(449, 615)
(483, 669)
(529, 714)
(583, 752)
(648, 764)
(712, 757)
(764, 721)
(810, 677)
(847, 624)
(864, 565)
(876, 506)
(888, 447)
(894, 387)
(456, 356)
(486, 325)
(533, 312)
(580, 320)
(624, 339)
(682, 345)
(729, 329)
(779, 323)
(827, 337)
(858, 372)
(652, 366)
(651, 410)
(650, 454)
(649, 499)
(605, 510)
(626, 523)
(652, 534)
(678, 524)
(702, 511)
(511, 377)
(538, 374)
(565, 372)
(594, 374)
(564, 377)
(538, 378)
(718, 379)
(751, 379)
(778, 384)
(806, 388)
(775, 388)
(747, 384)
(582, 596)
(603, 575)
(631, 566)
(655, 575)
(678, 569)
(704, 580)
(727, 601)
(700, 618)
(675, 630)
(651, 632)
(626, 627)
(601, 612)
(595, 595)
(630, 592)
(654, 597)
(677, 595)
(713, 600)
(674, 595)
(651, 599)
(628, 593)
