(635, 427)
(639, 475)
(645, 522)
(653, 570)
(669, 615)
(697, 650)
(737, 673)
(781, 690)
(830, 694)
(879, 685)
(924, 667)
(969, 644)
(1002, 610)
(1019, 567)
(1026, 520)
(1027, 472)
(1029, 424)
(664, 373)
(680, 337)
(713, 318)
(752, 319)
(790, 333)
(848, 329)
(888, 314)
(928, 313)
(965, 333)
(984, 367)
(823, 383)
(824, 406)
(824, 428)
(824, 453)
(789, 500)
(807, 502)
(824, 504)
(842, 501)
(858, 498)
(708, 404)
(727, 387)
(753, 386)
(777, 403)
(753, 411)
(727, 413)
(871, 401)
(897, 384)
(923, 387)
(943, 404)
(922, 411)
(897, 410)
(737, 577)
(768, 553)
(801, 542)
(822, 546)
(846, 542)
(877, 552)
(909, 573)
(878, 590)
(847, 596)
(823, 598)
(800, 599)
(768, 596)
(750, 576)
(801, 558)
(822, 558)
(846, 557)
(895, 572)
(846, 578)
(822, 580)
(800, 580)
