(484, 498)
(489, 550)
(495, 601)
(504, 653)
(522, 702)
(558, 743)
(603, 777)
(653, 801)
(713, 809)
(772, 803)
(818, 776)
(859, 741)
(888, 700)
(906, 653)
(917, 603)
(925, 554)
(933, 504)
(530, 436)
(558, 405)
(600, 392)
(644, 396)
(684, 414)
(766, 416)
(808, 406)
(848, 404)
(885, 421)
(905, 452)
(726, 452)
(727, 484)
(728, 516)
(729, 550)
(679, 577)
(701, 584)
(725, 592)
(747, 586)
(766, 579)
(581, 468)
(604, 450)
(633, 450)
(660, 466)
(633, 471)
(605, 473)
(780, 471)
(808, 456)
(836, 460)
(857, 479)
(834, 482)
(807, 478)
(637, 652)
(664, 629)
(695, 623)
(719, 629)
(742, 625)
(770, 634)
(792, 660)
(768, 677)
(740, 688)
(716, 689)
(691, 686)
(661, 673)
(649, 652)
(694, 646)
(718, 650)
(741, 647)
(779, 658)
(740, 657)
(717, 660)
(692, 655)
