(378, 384)
(378, 446)
(381, 507)
(388, 567)
(404, 624)
(436, 674)
(478, 715)
(527, 744)
(589, 752)
(651, 749)
(706, 723)
(753, 685)
(788, 637)
(807, 581)
(816, 521)
(821, 463)
(825, 405)
(421, 347)
(453, 323)
(495, 318)
(537, 327)
(576, 344)
(654, 349)
(694, 336)
(735, 332)
(772, 339)
(796, 366)
(611, 389)
(609, 427)
(607, 466)
(604, 505)
(562, 538)
(582, 544)
(603, 550)
(625, 546)
(645, 543)
(465, 390)
(491, 378)
(522, 381)
(547, 401)
(518, 407)
(487, 405)
(669, 407)
(697, 388)
(728, 387)
(751, 403)
(729, 415)
(698, 415)
(499, 598)
(541, 594)
(577, 588)
(600, 596)
(625, 592)
(659, 601)
(698, 608)
(658, 627)
(623, 635)
(597, 636)
(572, 633)
(538, 622)
(513, 603)
(575, 606)
(599, 612)
(624, 609)
(686, 610)
(623, 609)
(598, 611)
(574, 606)
