(413, 502)
(422, 550)
(434, 595)
(448, 638)
(466, 679)
(489, 714)
(522, 740)
(563, 757)
(615, 758)
(669, 755)
(712, 737)
(746, 709)
(769, 671)
(784, 626)
(791, 578)
(797, 529)
(799, 479)
(448, 455)
(470, 434)
(502, 425)
(538, 426)
(572, 435)
(614, 432)
(648, 421)
(683, 415)
(718, 418)
(746, 435)
(594, 454)
(596, 483)
(596, 513)
(598, 544)
(566, 569)
(582, 575)
(600, 579)
(620, 574)
(636, 569)
(483, 475)
(502, 463)
(524, 459)
(547, 469)
(526, 475)
(504, 478)
(647, 467)
(669, 455)
(691, 456)
(712, 466)
(692, 471)
(670, 470)
(548, 650)
(565, 627)
(586, 619)
(602, 622)
(619, 618)
(644, 626)
(669, 644)
(646, 648)
(623, 651)
(605, 652)
(588, 652)
(566, 650)
(555, 645)
(587, 637)
(603, 638)
(621, 636)
(661, 640)
(621, 626)
(603, 629)
(587, 627)
