(399, 375)
(402, 443)
(411, 510)
(426, 575)
(449, 635)
(482, 692)
(527, 740)
(578, 776)
(636, 790)
(695, 777)
(744, 742)
(788, 693)
(819, 636)
(842, 577)
(861, 516)
(874, 452)
(880, 387)
(458, 313)
(488, 278)
(532, 262)
(578, 264)
(619, 283)
(695, 284)
(734, 272)
(778, 273)
(817, 293)
(839, 330)
(657, 352)
(657, 384)
(657, 416)
(657, 449)
(606, 489)
(626, 498)
(651, 503)
(674, 499)
(693, 491)
(510, 372)
(536, 347)
(572, 347)
(602, 376)
(570, 386)
(534, 386)
(697, 380)
(726, 352)
(762, 355)
(788, 381)
(762, 393)
(726, 391)
(569, 614)
(590, 563)
(627, 542)
(646, 547)
(664, 543)
(696, 563)
(711, 615)
(694, 674)
(665, 706)
(642, 709)
(620, 706)
(587, 677)
(581, 613)
(626, 567)
(646, 567)
(663, 567)
(698, 613)
(663, 669)
(644, 673)
(624, 671)
