(413, 445)
(416, 518)
(426, 592)
(440, 661)
(459, 730)
(485, 794)
(525, 848)
(575, 879)
(636, 892)
(697, 881)
(748, 845)
(790, 790)
(821, 727)
(844, 661)
(860, 590)
(872, 518)
(876, 446)
(455, 363)
(480, 320)
(523, 298)
(571, 303)
(612, 325)
(690, 330)
(729, 313)
(773, 313)
(812, 333)
(836, 371)
(654, 397)
(656, 435)
(658, 473)
(659, 512)
(613, 561)
(632, 567)
(653, 572)
(672, 569)
(690, 565)
(502, 416)
(528, 391)
(565, 392)
(594, 420)
(562, 431)
(525, 431)
(706, 424)
(735, 399)
(771, 400)
(795, 427)
(772, 441)
(735, 438)
(568, 702)
(586, 641)
(626, 613)
(647, 620)
(669, 617)
(699, 649)
(709, 712)
(693, 771)
(662, 801)
(637, 804)
(613, 799)
(579, 767)
(583, 700)
(625, 650)
(645, 652)
(666, 654)
(693, 708)
(663, 753)
(640, 756)
(618, 751)
