(382, 371)
(387, 434)
(395, 495)
(405, 558)
(421, 618)
(447, 675)
(488, 727)
(544, 764)
(610, 781)
(674, 769)
(728, 731)
(767, 677)
(792, 616)
(805, 553)
(815, 490)
(825, 425)
(826, 359)
(430, 305)
(452, 268)
(489, 245)
(531, 243)
(570, 257)
(660, 251)
(696, 235)
(736, 236)
(772, 258)
(790, 294)
(616, 324)
(617, 359)
(618, 395)
(619, 433)
(576, 474)
(595, 482)
(617, 487)
(638, 482)
(656, 474)
(476, 347)
(500, 324)
(535, 324)
(564, 350)
(535, 361)
(499, 362)
(661, 347)
(691, 319)
(726, 318)
(749, 341)
(728, 357)
(693, 357)
(549, 598)
(565, 549)
(598, 527)
(616, 531)
(636, 528)
(668, 551)
(683, 602)
(669, 653)
(639, 676)
(616, 678)
(593, 674)
(563, 649)
(563, 596)
(598, 563)
(616, 562)
(636, 564)
(669, 600)
(637, 633)
(616, 635)
(596, 631)
