(475, 443)
(481, 504)
(492, 564)
(503, 623)
(524, 679)
(560, 726)
(606, 761)
(658, 783)
(717, 787)
(775, 780)
(820, 751)
(861, 713)
(891, 663)
(906, 607)
(912, 548)
(922, 489)
(926, 429)
(509, 395)
(538, 370)
(578, 358)
(623, 354)
(667, 366)
(743, 364)
(785, 351)
(829, 351)
(869, 361)
(897, 388)
(704, 417)
(705, 454)
(706, 490)
(707, 529)
(670, 569)
(688, 572)
(708, 576)
(727, 573)
(746, 568)
(556, 429)
(581, 410)
(614, 409)
(646, 430)
(614, 437)
(581, 439)
(761, 430)
(792, 408)
(825, 409)
(851, 426)
(827, 437)
(793, 436)
(625, 649)
(655, 625)
(684, 612)
(705, 620)
(726, 613)
(758, 626)
(790, 648)
(759, 656)
(729, 656)
(707, 656)
(685, 656)
(656, 655)
(636, 645)
(685, 633)
(706, 636)
(727, 633)
(777, 644)
(727, 630)
(706, 633)
(684, 630)
