(373, 360)
(378, 416)
(387, 471)
(399, 529)
(413, 587)
(442, 640)
(487, 686)
(542, 719)
(607, 726)
(675, 721)
(737, 694)
(794, 655)
(833, 604)
(852, 545)
(862, 483)
(868, 423)
(870, 362)
(411, 331)
(442, 314)
(482, 315)
(520, 330)
(555, 348)
(648, 348)
(687, 327)
(729, 309)
(773, 307)
(811, 326)
(602, 365)
(598, 406)
(596, 446)
(593, 488)
(553, 504)
(574, 515)
(599, 524)
(626, 515)
(651, 506)
(457, 378)
(485, 375)
(513, 375)
(542, 382)
(513, 384)
(484, 385)
(673, 380)
(701, 374)
(729, 372)
(761, 376)
(731, 383)
(702, 382)
(528, 585)
(552, 566)
(576, 559)
(601, 565)
(628, 558)
(657, 564)
(690, 583)
(659, 601)
(631, 611)
(603, 614)
(578, 611)
(554, 602)
(541, 584)
(577, 577)
(602, 581)
(629, 577)
(677, 582)
(629, 580)
(602, 585)
(578, 580)
