(279, 353)
(284, 414)
(296, 472)
(308, 529)
(331, 583)
(370, 631)
(424, 670)
(480, 703)
(545, 709)
(606, 698)
(655, 664)
(701, 626)
(733, 576)
(745, 524)
(751, 470)
(759, 416)
(762, 358)
(326, 339)
(364, 310)
(415, 305)
(468, 314)
(516, 333)
(565, 330)
(609, 313)
(656, 305)
(702, 310)
(731, 338)
(543, 356)
(544, 391)
(546, 426)
(547, 463)
(496, 485)
(520, 493)
(547, 500)
(571, 493)
(591, 483)
(386, 360)
(416, 350)
(446, 350)
(475, 366)
(445, 367)
(414, 367)
(601, 366)
(629, 351)
(657, 351)
(683, 360)
(658, 366)
(630, 366)
(455, 574)
(486, 548)
(522, 536)
(548, 541)
(572, 532)
(602, 540)
(624, 563)
(606, 588)
(578, 602)
(551, 607)
(523, 607)
(486, 597)
(469, 570)
(522, 561)
(548, 564)
(574, 558)
(611, 559)
(575, 563)
(550, 568)
(523, 567)
