(378, 458)
(383, 524)
(390, 591)
(399, 659)
(416, 721)
(456, 768)
(513, 805)
(578, 831)
(652, 839)
(728, 834)
(798, 808)
(858, 769)
(898, 716)
(915, 649)
(921, 578)
(924, 510)
(926, 444)
(432, 376)
(455, 330)
(501, 306)
(554, 300)
(605, 315)
(694, 320)
(743, 308)
(798, 315)
(843, 339)
(867, 386)
(649, 384)
(650, 423)
(650, 461)
(651, 501)
(593, 559)
(622, 564)
(653, 569)
(682, 563)
(712, 557)
(478, 421)
(505, 397)
(543, 397)
(576, 423)
(541, 433)
(503, 433)
(722, 423)
(753, 398)
(792, 397)
(822, 421)
(794, 434)
(755, 433)
(530, 678)
(580, 649)
(625, 631)
(659, 637)
(690, 629)
(734, 643)
(783, 672)
(735, 688)
(693, 694)
(661, 696)
(626, 695)
(581, 692)
(548, 676)
(625, 661)
(659, 661)
(691, 659)
(766, 671)
(691, 665)
(660, 668)
(626, 667)
