(349, 413)
(356, 482)
(367, 549)
(382, 617)
(405, 683)
(435, 748)
(476, 805)
(530, 848)
(593, 859)
(658, 843)
(709, 798)
(748, 741)
(775, 673)
(791, 603)
(800, 533)
(806, 464)
(809, 392)
(386, 362)
(405, 322)
(442, 300)
(483, 301)
(522, 312)
(620, 306)
(657, 290)
(697, 287)
(735, 303)
(757, 338)
(575, 373)
(577, 413)
(579, 454)
(581, 496)
(542, 536)
(562, 541)
(584, 545)
(606, 539)
(624, 531)
(434, 407)
(458, 391)
(488, 387)
(518, 400)
(490, 412)
(459, 416)
(636, 390)
(662, 375)
(691, 376)
(715, 389)
(693, 399)
(664, 398)
(514, 663)
(531, 613)
(564, 586)
(583, 591)
(606, 585)
(639, 610)
(661, 655)
(642, 706)
(611, 733)
(586, 739)
(562, 737)
(531, 714)
(530, 661)
(565, 622)
(584, 621)
(607, 619)
(646, 655)
(608, 690)
(584, 695)
(563, 693)
