(406, 415)
(407, 468)
(409, 521)
(412, 575)
(426, 626)
(459, 670)
(508, 704)
(562, 736)
(623, 747)
(685, 736)
(742, 706)
(795, 673)
(834, 630)
(851, 578)
(855, 522)
(853, 466)
(851, 410)
(449, 378)
(471, 348)
(509, 335)
(550, 333)
(590, 342)
(647, 342)
(687, 336)
(728, 338)
(764, 348)
(791, 370)
(620, 386)
(620, 415)
(619, 446)
(619, 478)
(578, 507)
(598, 516)
(620, 522)
(644, 514)
(665, 505)
(499, 400)
(523, 387)
(548, 388)
(573, 401)
(548, 404)
(523, 404)
(672, 400)
(697, 386)
(722, 387)
(746, 398)
(723, 401)
(699, 402)
(522, 583)
(555, 559)
(594, 550)
(622, 555)
(653, 549)
(693, 557)
(726, 579)
(695, 615)
(655, 632)
(622, 637)
(591, 635)
(553, 621)
(535, 585)
(594, 574)
(622, 576)
(653, 572)
(712, 581)
(653, 602)
(621, 605)
(592, 604)
