(341, 458)
(347, 522)
(359, 584)
(376, 639)
(402, 691)
(440, 730)
(490, 757)
(546, 767)
(600, 773)
(655, 769)
(708, 755)
(755, 724)
(791, 681)
(816, 629)
(831, 571)
(840, 511)
(844, 450)
(387, 401)
(421, 367)
(468, 350)
(519, 350)
(570, 361)
(634, 364)
(681, 354)
(730, 355)
(772, 374)
(801, 409)
(603, 428)
(605, 466)
(606, 502)
(607, 541)
(545, 579)
(573, 585)
(604, 590)
(634, 586)
(663, 581)
(443, 429)
(474, 413)
(508, 413)
(540, 437)
(508, 442)
(473, 442)
(661, 442)
(692, 419)
(727, 421)
(756, 439)
(727, 449)
(693, 448)
(518, 670)
(553, 646)
(585, 630)
(604, 639)
(624, 632)
(651, 648)
(683, 674)
(649, 683)
(623, 685)
(602, 685)
(582, 683)
(551, 679)
(534, 667)
(584, 658)
(604, 662)
(624, 660)
(667, 669)
(623, 651)
(602, 651)
(583, 648)
