(406, 386)
(406, 460)
(412, 534)
(428, 605)
(454, 675)
(486, 746)
(530, 813)
(578, 864)
(642, 879)
(707, 867)
(758, 819)
(801, 755)
(835, 687)
(863, 618)
(882, 548)
(892, 474)
(897, 401)
(453, 347)
(480, 309)
(525, 294)
(571, 308)
(612, 334)
(703, 341)
(744, 318)
(790, 306)
(835, 322)
(860, 362)
(653, 402)
(650, 454)
(648, 505)
(645, 556)
(603, 578)
(623, 589)
(646, 598)
(671, 589)
(694, 579)
(505, 409)
(530, 392)
(565, 393)
(594, 417)
(561, 427)
(526, 427)
(716, 420)
(745, 399)
(780, 400)
(805, 418)
(780, 434)
(744, 432)
(580, 698)
(593, 659)
(624, 643)
(647, 650)
(668, 645)
(703, 663)
(719, 706)
(702, 767)
(671, 801)
(647, 803)
(620, 797)
(592, 761)
(594, 700)
(624, 667)
(648, 669)
(668, 669)
(706, 706)
(670, 755)
(648, 758)
(624, 751)
