(408, 367)
(412, 426)
(420, 484)
(430, 541)
(452, 592)
(490, 630)
(541, 654)
(595, 671)
(654, 679)
(711, 672)
(760, 650)
(804, 623)
(833, 584)
(850, 537)
(861, 487)
(872, 436)
(879, 383)
(463, 318)
(497, 290)
(542, 278)
(589, 282)
(633, 297)
(698, 304)
(740, 294)
(784, 294)
(823, 309)
(848, 340)
(665, 345)
(664, 375)
(664, 404)
(664, 435)
(615, 469)
(636, 477)
(659, 481)
(680, 479)
(701, 473)
(519, 359)
(546, 340)
(579, 341)
(608, 365)
(578, 372)
(544, 372)
(706, 370)
(735, 348)
(767, 351)
(791, 372)
(766, 382)
(734, 379)
(581, 549)
(614, 537)
(640, 531)
(655, 537)
(670, 533)
(694, 540)
(725, 554)
(695, 561)
(671, 562)
(656, 562)
(639, 560)
(614, 557)
(593, 547)
(639, 542)
(655, 545)
(670, 543)
(712, 550)
(671, 543)
(656, 545)
(641, 542)
