(514, 444)
(519, 490)
(527, 537)
(534, 582)
(546, 626)
(568, 666)
(599, 700)
(636, 727)
(685, 736)
(736, 729)
(782, 704)
(821, 674)
(851, 636)
(866, 591)
(873, 544)
(882, 496)
(889, 447)
(540, 421)
(562, 400)
(594, 392)
(628, 394)
(661, 405)
(705, 407)
(741, 399)
(777, 395)
(811, 402)
(837, 421)
(683, 431)
(682, 455)
(681, 480)
(680, 505)
(646, 537)
(662, 542)
(680, 547)
(699, 542)
(716, 538)
(576, 438)
(595, 426)
(619, 427)
(639, 441)
(617, 444)
(595, 444)
(734, 443)
(754, 428)
(778, 430)
(799, 442)
(779, 447)
(756, 447)
(603, 606)
(626, 587)
(655, 579)
(678, 586)
(704, 581)
(739, 591)
(770, 611)
(739, 638)
(703, 650)
(677, 651)
(652, 647)
(625, 634)
(614, 606)
(655, 596)
(678, 599)
(704, 598)
(758, 611)
(703, 625)
(677, 627)
(654, 622)
