(344, 426)
(349, 490)
(358, 556)
(368, 623)
(389, 686)
(428, 741)
(478, 789)
(537, 826)
(605, 833)
(671, 814)
(720, 770)
(762, 720)
(790, 665)
(802, 606)
(808, 544)
(814, 480)
(812, 417)
(388, 415)
(422, 388)
(467, 387)
(511, 402)
(557, 415)
(610, 410)
(654, 396)
(696, 382)
(739, 379)
(773, 403)
(583, 445)
(584, 491)
(585, 537)
(587, 584)
(530, 595)
(558, 608)
(590, 620)
(622, 605)
(650, 587)
(446, 450)
(471, 437)
(502, 438)
(530, 453)
(499, 459)
(469, 458)
(640, 453)
(666, 437)
(697, 434)
(723, 444)
(699, 455)
(669, 456)
(504, 661)
(533, 646)
(566, 641)
(596, 647)
(624, 637)
(654, 636)
(680, 647)
(657, 676)
(630, 696)
(601, 703)
(570, 702)
(537, 688)
(518, 664)
(566, 667)
(597, 667)
(626, 663)
(666, 652)
(628, 664)
(598, 671)
(568, 668)
