(397, 390)
(400, 449)
(404, 506)
(410, 566)
(426, 619)
(457, 663)
(503, 696)
(557, 718)
(618, 729)
(681, 725)
(736, 707)
(781, 679)
(812, 639)
(832, 589)
(846, 535)
(858, 480)
(869, 423)
(450, 320)
(482, 297)
(524, 291)
(565, 297)
(605, 313)
(685, 320)
(725, 310)
(768, 311)
(806, 325)
(832, 353)
(642, 351)
(639, 382)
(637, 413)
(634, 447)
(586, 477)
(606, 488)
(631, 497)
(656, 492)
(679, 483)
(494, 358)
(520, 344)
(547, 345)
(575, 361)
(545, 361)
(518, 361)
(704, 372)
(733, 358)
(760, 362)
(785, 379)
(758, 380)
(730, 375)
(550, 567)
(577, 543)
(604, 534)
(628, 541)
(650, 538)
(676, 551)
(703, 581)
(673, 589)
(646, 592)
(623, 591)
(599, 587)
(574, 579)
(563, 565)
(602, 556)
(626, 559)
(648, 560)
(689, 577)
(647, 566)
(625, 565)
(601, 561)
