(369, 480)
(376, 538)
(384, 594)
(394, 652)
(411, 706)
(448, 749)
(500, 779)
(559, 801)
(627, 807)
(694, 799)
(749, 775)
(798, 743)
(830, 696)
(842, 641)
(851, 585)
(859, 528)
(863, 470)
(413, 458)
(448, 428)
(495, 420)
(544, 423)
(592, 432)
(636, 431)
(683, 421)
(732, 415)
(780, 423)
(817, 449)
(616, 454)
(618, 489)
(621, 523)
(623, 560)
(571, 589)
(595, 597)
(622, 603)
(648, 597)
(672, 590)
(470, 475)
(497, 467)
(524, 464)
(554, 470)
(526, 475)
(499, 477)
(678, 469)
(709, 462)
(736, 464)
(764, 471)
(736, 474)
(709, 473)
(535, 665)
(565, 644)
(596, 637)
(621, 642)
(647, 635)
(676, 642)
(705, 664)
(676, 673)
(649, 681)
(622, 684)
(597, 682)
(566, 676)
(548, 662)
(596, 656)
(621, 658)
(647, 655)
(692, 661)
(648, 654)
(621, 658)
(596, 655)
