(353, 369)
(358, 437)
(368, 508)
(380, 576)
(404, 641)
(439, 702)
(486, 759)
(542, 803)
(605, 819)
(671, 806)
(730, 764)
(779, 709)
(811, 645)
(831, 578)
(842, 508)
(852, 436)
(856, 365)
(395, 310)
(421, 263)
(472, 247)
(524, 255)
(572, 277)
(636, 277)
(682, 254)
(733, 246)
(785, 260)
(818, 305)
(600, 345)
(599, 388)
(597, 432)
(595, 476)
(555, 510)
(575, 520)
(598, 527)
(623, 519)
(645, 511)
(454, 357)
(477, 331)
(513, 331)
(543, 363)
(510, 371)
(475, 370)
(665, 362)
(692, 331)
(729, 329)
(756, 355)
(731, 370)
(695, 371)
(528, 634)
(547, 593)
(578, 573)
(603, 580)
(627, 575)
(662, 596)
(684, 640)
(665, 685)
(631, 708)
(603, 710)
(575, 704)
(546, 680)
(544, 634)
(578, 604)
(603, 607)
(627, 605)
(667, 638)
(628, 663)
(604, 666)
(577, 660)
