(491, 401)
(497, 456)
(508, 510)
(522, 563)
(543, 613)
(574, 655)
(615, 690)
(660, 714)
(716, 717)
(769, 707)
(814, 674)
(850, 633)
(876, 587)
(892, 535)
(895, 482)
(895, 429)
(892, 375)
(514, 375)
(538, 347)
(577, 338)
(616, 346)
(658, 355)
(711, 352)
(748, 339)
(788, 327)
(827, 331)
(854, 354)
(686, 386)
(687, 414)
(688, 442)
(690, 473)
(649, 504)
(671, 511)
(696, 516)
(721, 507)
(742, 496)
(562, 401)
(584, 392)
(609, 388)
(636, 397)
(611, 402)
(585, 405)
(742, 391)
(766, 380)
(791, 379)
(815, 384)
(792, 392)
(767, 392)
(624, 586)
(649, 566)
(676, 557)
(700, 562)
(721, 553)
(748, 558)
(774, 576)
(753, 596)
(728, 611)
(706, 616)
(682, 615)
(654, 605)
(638, 585)
(678, 580)
(701, 581)
(723, 576)
(762, 576)
(725, 580)
(703, 585)
(680, 583)
