(371, 468)
(377, 534)
(389, 596)
(403, 659)
(423, 720)
(460, 772)
(514, 809)
(575, 835)
(650, 842)
(725, 833)
(790, 808)
(848, 772)
(889, 721)
(912, 659)
(925, 596)
(938, 530)
(946, 461)
(416, 430)
(456, 405)
(504, 399)
(555, 403)
(608, 409)
(671, 405)
(728, 396)
(783, 392)
(835, 398)
(877, 421)
(645, 452)
(645, 487)
(645, 523)
(644, 561)
(588, 604)
(615, 610)
(644, 615)
(673, 610)
(699, 605)
(467, 462)
(498, 443)
(534, 442)
(566, 466)
(535, 472)
(498, 474)
(723, 463)
(755, 436)
(792, 436)
(824, 454)
(795, 467)
(759, 468)
(558, 701)
(585, 672)
(613, 658)
(635, 665)
(661, 660)
(696, 676)
(735, 704)
(697, 709)
(664, 711)
(637, 712)
(614, 710)
(587, 707)
(571, 696)
(613, 683)
(635, 685)
(662, 684)
(720, 699)
(662, 680)
(636, 683)
(614, 680)
