(357, 401)
(361, 453)
(368, 506)
(378, 560)
(400, 609)
(438, 646)
(486, 677)
(538, 697)
(596, 700)
(653, 694)
(699, 670)
(742, 637)
(774, 597)
(792, 549)
(801, 498)
(804, 447)
(805, 396)
(397, 348)
(430, 326)
(472, 323)
(514, 330)
(559, 337)
(619, 335)
(662, 327)
(702, 320)
(743, 320)
(773, 341)
(589, 369)
(590, 400)
(590, 429)
(590, 461)
(546, 485)
(567, 494)
(592, 499)
(616, 493)
(636, 483)
(452, 379)
(478, 365)
(508, 363)
(536, 381)
(507, 383)
(477, 385)
(641, 378)
(668, 359)
(698, 359)
(724, 374)
(699, 380)
(669, 379)
(505, 559)
(539, 538)
(571, 527)
(593, 530)
(612, 526)
(641, 533)
(671, 552)
(643, 567)
(615, 578)
(594, 581)
(572, 580)
(540, 573)
(520, 558)
(572, 548)
(593, 549)
(613, 546)
(658, 551)
(613, 549)
(593, 552)
(572, 551)
