(443, 369)
(446, 433)
(454, 495)
(464, 559)
(484, 619)
(513, 674)
(552, 723)
(601, 758)
(660, 770)
(723, 760)
(784, 729)
(836, 686)
(879, 633)
(904, 571)
(919, 502)
(928, 432)
(935, 362)
(476, 352)
(498, 315)
(541, 297)
(589, 296)
(636, 307)
(695, 301)
(744, 288)
(794, 288)
(840, 303)
(871, 336)
(667, 351)
(664, 394)
(661, 437)
(658, 482)
(620, 515)
(639, 526)
(661, 533)
(687, 526)
(709, 517)
(535, 367)
(560, 355)
(587, 353)
(613, 367)
(586, 367)
(561, 369)
(733, 362)
(760, 349)
(787, 348)
(813, 360)
(787, 364)
(760, 363)
(593, 597)
(620, 588)
(644, 584)
(661, 589)
(679, 584)
(706, 590)
(743, 601)
(705, 615)
(679, 622)
(660, 623)
(641, 621)
(619, 613)
(604, 597)
(644, 598)
(662, 602)
(680, 599)
(730, 599)
(678, 599)
(660, 602)
(642, 598)
