(404, 384)
(409, 452)
(422, 519)
(442, 583)
(470, 643)
(503, 702)
(543, 756)
(589, 791)
(645, 802)
(697, 785)
(731, 741)
(761, 682)
(787, 620)
(809, 559)
(827, 497)
(838, 433)
(841, 368)
(448, 324)
(471, 284)
(511, 260)
(556, 259)
(599, 273)
(683, 273)
(718, 254)
(758, 251)
(794, 270)
(814, 307)
(639, 348)
(642, 391)
(646, 433)
(650, 477)
(603, 510)
(624, 516)
(648, 522)
(670, 515)
(687, 505)
(497, 375)
(519, 357)
(549, 354)
(576, 372)
(549, 383)
(518, 385)
(692, 366)
(716, 347)
(746, 347)
(769, 364)
(747, 375)
(717, 374)
(571, 637)
(585, 589)
(621, 567)
(644, 572)
(662, 564)
(691, 581)
(702, 628)
(690, 692)
(664, 731)
(642, 738)
(617, 736)
(583, 704)
(582, 638)
(621, 589)
(644, 589)
(662, 587)
(691, 628)
(661, 695)
(642, 703)
(619, 701)
