(349, 406)
(358, 472)
(369, 535)
(380, 600)
(401, 657)
(439, 709)
(486, 752)
(543, 786)
(609, 793)
(677, 784)
(733, 746)
(783, 704)
(816, 650)
(835, 591)
(843, 529)
(853, 463)
(858, 396)
(389, 348)
(413, 301)
(463, 280)
(517, 280)
(566, 299)
(622, 302)
(670, 281)
(726, 284)
(775, 306)
(806, 349)
(594, 362)
(592, 409)
(590, 456)
(588, 504)
(551, 537)
(571, 543)
(595, 549)
(619, 543)
(641, 535)
(454, 381)
(477, 361)
(508, 360)
(538, 382)
(509, 387)
(478, 389)
(659, 381)
(688, 358)
(719, 358)
(744, 377)
(719, 385)
(687, 384)
(516, 633)
(544, 610)
(575, 593)
(598, 600)
(620, 593)
(655, 608)
(689, 635)
(658, 639)
(625, 642)
(601, 643)
(576, 642)
(546, 639)
(528, 628)
(576, 624)
(599, 626)
(622, 624)
(677, 631)
(622, 608)
(599, 610)
(576, 607)
