(449, 403)
(453, 457)
(460, 513)
(468, 568)
(485, 622)
(520, 668)
(568, 705)
(620, 737)
(676, 746)
(734, 737)
(783, 706)
(830, 667)
(865, 622)
(883, 568)
(891, 511)
(898, 452)
(901, 396)
(490, 391)
(524, 369)
(566, 365)
(608, 373)
(648, 386)
(711, 376)
(751, 361)
(792, 353)
(831, 359)
(861, 381)
(680, 413)
(679, 450)
(678, 486)
(677, 524)
(637, 539)
(656, 547)
(677, 553)
(698, 549)
(717, 544)
(546, 413)
(571, 402)
(597, 403)
(619, 416)
(596, 421)
(570, 422)
(736, 415)
(759, 399)
(785, 398)
(809, 410)
(788, 419)
(762, 419)
(611, 605)
(629, 585)
(652, 579)
(674, 588)
(699, 583)
(725, 593)
(750, 613)
(725, 632)
(698, 643)
(673, 645)
(650, 640)
(627, 624)
(621, 605)
(652, 597)
(674, 603)
(699, 602)
(737, 612)
(698, 612)
(672, 615)
(651, 609)
