(388, 431)
(395, 492)
(406, 549)
(412, 607)
(428, 664)
(460, 716)
(505, 757)
(563, 789)
(629, 799)
(692, 788)
(744, 756)
(785, 716)
(813, 665)
(826, 611)
(833, 554)
(843, 501)
(852, 443)
(430, 403)
(460, 377)
(502, 370)
(544, 378)
(584, 393)
(699, 390)
(737, 374)
(776, 367)
(813, 379)
(837, 406)
(638, 428)
(638, 472)
(637, 517)
(637, 560)
(587, 576)
(611, 584)
(635, 591)
(659, 584)
(680, 578)
(483, 440)
(511, 426)
(543, 426)
(571, 445)
(541, 450)
(510, 451)
(699, 447)
(729, 429)
(759, 432)
(784, 446)
(759, 454)
(730, 453)
(515, 626)
(560, 622)
(605, 621)
(630, 627)
(659, 622)
(700, 624)
(740, 625)
(701, 671)
(660, 692)
(629, 694)
(601, 691)
(557, 671)
(526, 629)
(604, 639)
(630, 643)
(659, 639)
(726, 628)
(659, 660)
(629, 663)
(603, 660)
