(509, 442)
(510, 491)
(509, 541)
(515, 588)
(530, 633)
(559, 672)
(598, 702)
(639, 729)
(684, 737)
(730, 729)
(768, 701)
(805, 672)
(833, 635)
(847, 594)
(852, 548)
(856, 503)
(860, 459)
(553, 435)
(577, 410)
(612, 400)
(648, 403)
(682, 413)
(725, 418)
(758, 410)
(793, 410)
(827, 421)
(843, 449)
(705, 446)
(706, 474)
(706, 502)
(706, 531)
(656, 543)
(678, 550)
(701, 558)
(722, 554)
(741, 547)
(596, 448)
(615, 439)
(637, 439)
(655, 453)
(635, 455)
(613, 455)
(744, 458)
(764, 447)
(785, 448)
(803, 459)
(785, 464)
(764, 463)
(612, 596)
(638, 587)
(669, 585)
(693, 591)
(715, 587)
(744, 593)
(764, 603)
(743, 637)
(714, 652)
(690, 655)
(665, 650)
(634, 631)
(620, 597)
(669, 598)
(692, 603)
(715, 601)
(756, 605)
(714, 624)
(691, 628)
(667, 623)
